[00:00:33.480] Server  LOG     ✓ Ready in 22.6s
[00:00:36.572] Server  LOG     ○ Compiling /login ...
[00:00:42.316] Browser DEBUG   [API] /auth/login: {"accessToken":"eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJkMzJjNTkzYS0wMDE5LTRmNzAtYjRjOC1hNGE3YTlkMGY4NWYiLCJlbWFpbCI6Im5pa29sYXMucGFzZWthN0BnbWFpbC5jb20iLCJuYW1lIjoiTmlrb2xhcyBQYXNla2EiLCJqdGkiOiJlY2FjMTlmYi00ODUwLTQ2NzYtOWQ1ZS00ZWFhMDlmMGE4MTYiLCJleHAiOjE3NzQ4MTUzMDMsImlzcyI6InBvcnRsbGV0LWFwaSIsImF1ZCI6InBvcnRsbGV0LWFwcCJ9.A12xgNNTvQS_7js8naRbDcXoEvOqj34JGhDzKYNVTb8","refreshToken":"p9mfQfP0cdSwgCp4hxXwtEHz3S3HdrgzJXSeEI9OFvnVRHUXmHiKE/0BPH8ZVXONWWqEwc9Bbi7qbvTqHGaGug==","user":{"createdAt":"2026-03-29T00:31:04.833443Z","email":"nikolas.paseka7@gmail.com","id":"d32c593a-0019-4f70-b4c8-a4a7a9d0f85f","name":"Nikolas Paseka"}}
[00:02:56.163] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:02:56.163] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:03:03.904] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:03:03.904] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:03:11.425] Browser DEBUG   [API] /cash: {"amount":49050,"currency":"CZK","id":"f75bac11-f88a-4813-bba5-2fc893dbd835"}
[00:03:11.425] Browser DEBUG   [API] /accounts: [{"balance":170000,"bankId":"840b35f3-4c9e-4628-afdb-3087e608547e","bankName":"Raifka","createdAt":"2026-03-29T11:12:02.323907Z","currency":"CZK","envelopes":[],"id":"296e54e1-b0f5-47a8-b13b-fd4e666119c3","interestRate":4,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:12:02.323908Z"},{"balance":500,"bankId":"fd12f52b-9677-4b69-84e6-afe7c81c8270","bankName":"Air Bank","createdAt":"2026-03-29T11:15:33.823752Z","currency":"CZK","envelopes":[],"id":"bbac8a06-e746-4e7a-ae1b-fe06ef5081e6","interestRate":2,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:15:33.823752Z"}]
[00:03:11.425] Browser DEBUG   [API] /banks: [{"accounts":[{"balance":500,"bankId":"fd12f52b-9677-4b69-84e6-afe7c81c8270","bankName":"Air Bank","createdAt":"2026-03-29T11:15:33.823752Z","currency":"CZK","envelopes":[],"id":"bbac8a06-e746-4e7a-ae1b-fe06ef5081e6","interestRate":2,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:15:33.823752Z"}],"createdAt":"2026-03-29T11:15:22.249674Z","id":"fd12f52b-9677-4b69-84e6-afe7c81c8270","name":"Air Bank"},{"accounts":[{"balance":170000,"bankId":"840b35f3-4c9e-4628-afdb-3087e608547e","bankName":"Raifka","createdAt":"2026-03-29T11:12:02.323907Z","currency":"CZK","envelopes":[],"id":"296e54e1-b0f5-47a8-b13b-fd4e666119c3","interestRate":4,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:12:02.323908Z"}],"createdAt":"2026-03-29T11:11:46.810347Z","id":"840b35f3-4c9e-4628-afdb-3087e608547e","name":"Raifka"}]
[00:03:11.425] Browser DEBUG   [API] /assets: [{"createdAt":"2026-03-29T11:03:01.254031Z","currency":"CZK","id":"af9a3a4a-24a2-4a75-8f80-dc707028c4ad","name":"Půjčka","note":"Mamka","value":2000}]
[00:03:11.425] Browser DEBUG   [API] /cash: {"amount":49050,"currency":"CZK","id":"f75bac11-f88a-4813-bba5-2fc893dbd835"}
[00:03:11.425] Browser DEBUG   [API] /accounts: [{"balance":170000,"bankId":"840b35f3-4c9e-4628-afdb-3087e608547e","bankName":"Raifka","createdAt":"2026-03-29T11:12:02.323907Z","currency":"CZK","envelopes":[],"id":"296e54e1-b0f5-47a8-b13b-fd4e666119c3","interestRate":4,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:12:02.323908Z"},{"balance":500,"bankId":"fd12f52b-9677-4b69-84e6-afe7c81c8270","bankName":"Air Bank","createdAt":"2026-03-29T11:15:33.823752Z","currency":"CZK","envelopes":[],"id":"bbac8a06-e746-4e7a-ae1b-fe06ef5081e6","interestRate":2,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:15:33.823752Z"}]
[00:03:11.425] Browser DEBUG   [API] /banks: [{"accounts":[{"balance":500,"bankId":"fd12f52b-9677-4b69-84e6-afe7c81c8270","bankName":"Air Bank","createdAt":"2026-03-29T11:15:33.823752Z","currency":"CZK","envelopes":[],"id":"bbac8a06-e746-4e7a-ae1b-fe06ef5081e6","interestRate":2,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:15:33.823752Z"}],"createdAt":"2026-03-29T11:15:22.249674Z","id":"fd12f52b-9677-4b69-84e6-afe7c81c8270","name":"Air Bank"},{"accounts":[{"balance":170000,"bankId":"840b35f3-4c9e-4628-afdb-3087e608547e","bankName":"Raifka","createdAt":"2026-03-29T11:12:02.323907Z","currency":"CZK","envelopes":[],"id":"296e54e1-b0f5-47a8-b13b-fd4e666119c3","interestRate":4,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:12:02.323908Z"}],"createdAt":"2026-03-29T11:11:46.810347Z","id":"840b35f3-4c9e-4628-afdb-3087e608547e","name":"Raifka"}]
[00:03:11.425] Browser DEBUG   [API] /assets: [{"createdAt":"2026-03-29T11:03:01.254031Z","currency":"CZK","id":"af9a3a4a-24a2-4a75-8f80-dc707028c4ad","name":"Půjčka","note":"Mamka","value":2000}]
[00:03:11.563] Browser DEBUG   [API] /crypto: [{"amount":0.001,"createdAt":"2026-03-29T11:12:52.042241Z","id":"bf9642d9-08da-4aa3-94ab-c5b3ce36b474","livePriceUsd":66366.53,"name":"Bitcoin","symbol":"BTC","totalValueUsd":66.3665,"updatedAt":"2026-03-29T11:13:14.044242Z"}]
[00:03:11.563] Browser DEBUG   [API] /stocks: [{"createdAt":"2026-03-29T11:13:46.37488Z","id":"d36716ee-c9e6-4f92-a11c-14f5f2763aed","livePriceUsd":164.02,"name":"SAP","shares":80,"ticker":"SAP","totalValueUsd":13121.6,"updatedAt":"2026-03-29T11:13:56.232861Z"}]
[00:03:11.563] Browser DEBUG   [API] /crypto: [{"amount":0.001,"createdAt":"2026-03-29T11:12:52.042241Z","id":"bf9642d9-08da-4aa3-94ab-c5b3ce36b474","livePriceUsd":66366.53,"name":"Bitcoin","symbol":"BTC","totalValueUsd":66.3665,"updatedAt":"2026-03-29T11:13:14.044242Z"}]
[00:03:11.692] Browser DEBUG   [API] /dashboard: {"banks_czk":170500,"cash_czk":49050,"crypto_czk":1413.02,"fx_rate_usd_czk":21.2912,"other_czk":2000,"stocks_czk":279374.31,"total_czk":502337.33}
[00:03:11.692] Browser DEBUG   [API] /stocks: [{"createdAt":"2026-03-29T11:13:46.37488Z","id":"d36716ee-c9e6-4f92-a11c-14f5f2763aed","livePriceUsd":164.02,"name":"SAP","shares":80,"ticker":"SAP","totalValueUsd":13121.6,"updatedAt":"2026-03-29T11:13:56.232861Z"}]
[00:03:11.692] Browser DEBUG   [API] /dashboard: {"banks_czk":170500,"cash_czk":49050,"crypto_czk":1413.02,"fx_rate_usd_czk":21.2912,"other_czk":2000,"stocks_czk":279374.31,"total_czk":502337.33}
[00:03:42.596] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:03:42.596] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:03:52.488] Browser DEBUG   [API] /stocks/d36716ee-c9e6-4f92-a11c-14f5f2763aed: {"createdAt":"2026-03-29T11:13:46.37488Z","id":"d36716ee-c9e6-4f92-a11c-14f5f2763aed","livePriceUsd":164.02,"name":"SAP","shares":40.495532,"ticker":"SAP","totalValueUsd":6642.0772,"updatedAt":"2026-03-29T19:18:13.8061974Z"}
[00:03:52.608] Browser DEBUG   [API] /dashboard: {"banks_czk":170500,"cash_czk":49050,"crypto_czk":1413.18,"fx_rate_usd_czk":21.2912,"other_czk":2000,"stocks_czk":141417.64,"total_czk":364380.82}
[00:04:04.511] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:04:04.511] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:04:33.627] Browser DEBUG   [API] /crypto/bf9642d9-08da-4aa3-94ab-c5b3ce36b474: {"amount":0.003012,"createdAt":"2026-03-29T11:12:52.042241Z","id":"bf9642d9-08da-4aa3-94ab-c5b3ce36b474","livePriceUsd":66369.38,"name":"Bitcoin","symbol":"BTC","totalValueUsd":199.9046,"updatedAt":"2026-03-29T19:18:54.9398823Z"}
[00:04:34.103] Browser DEBUG   [API] /dashboard: {"banks_czk":170500,"cash_czk":49050,"crypto_czk":4256.2,"fx_rate_usd_czk":21.2912,"other_czk":2000,"stocks_czk":141417.64,"total_czk":367223.84}
[00:04:49.327] Browser DEBUG   [API] /assets/af9a3a4a-24a2-4a75-8f80-dc707028c4ad: {"message":"Asset deleted"}
[00:04:49.503] Browser DEBUG   [API] /dashboard: {"banks_czk":170500,"cash_czk":49050,"crypto_czk":4256.2,"fx_rate_usd_czk":21.2912,"other_czk":0,"stocks_czk":141417.64,"total_czk":365223.84}
[00:18:33.566] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.629] Browser DEBUG   [API] /fx/rate?from=USD&to=CZK: {"from":"USD","rate":21.2912,"to":"CZK"}
[00:18:34.955] Browser DEBUG   [API] /cash: {"amount":49050,"currency":"CZK","id":"f75bac11-f88a-4813-bba5-2fc893dbd835"}
[00:18:34.955] Browser DEBUG   [API] /banks: [{"accounts":[{"balance":500,"bankId":"fd12f52b-9677-4b69-84e6-afe7c81c8270","bankName":"Air Bank","createdAt":"2026-03-29T11:15:33.823752Z","currency":"CZK","envelopes":[],"id":"bbac8a06-e746-4e7a-ae1b-fe06ef5081e6","interestRate":2,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:15:33.823752Z"}],"createdAt":"2026-03-29T11:15:22.249674Z","id":"fd12f52b-9677-4b69-84e6-afe7c81c8270","name":"Air Bank"},{"accounts":[{"balance":170000,"bankId":"840b35f3-4c9e-4628-afdb-3087e608547e","bankName":"Raifka","createdAt":"2026-03-29T11:12:02.323907Z","currency":"CZK","envelopes":[],"id":"296e54e1-b0f5-47a8-b13b-fd4e666119c3","interestRate":4,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:12:02.323908Z"}],"createdAt":"2026-03-29T11:11:46.810347Z","id":"840b35f3-4c9e-4628-afdb-3087e608547e","name":"Raifka"}]
[00:18:34.955] Browser DEBUG   [API] /assets: []
[00:18:34.955] Browser DEBUG   [API] /cash: {"amount":49050,"currency":"CZK","id":"f75bac11-f88a-4813-bba5-2fc893dbd835"}
[00:18:34.955] Browser DEBUG   [API] /assets: []
[00:18:34.955] Browser DEBUG   [API] /banks: [{"accounts":[{"balance":500,"bankId":"fd12f52b-9677-4b69-84e6-afe7c81c8270","bankName":"Air Bank","createdAt":"2026-03-29T11:15:33.823752Z","currency":"CZK","envelopes":[],"id":"bbac8a06-e746-4e7a-ae1b-fe06ef5081e6","interestRate":2,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:15:33.823752Z"}],"createdAt":"2026-03-29T11:15:22.249674Z","id":"fd12f52b-9677-4b69-84e6-afe7c81c8270","name":"Air Bank"},{"accounts":[{"balance":170000,"bankId":"840b35f3-4c9e-4628-afdb-3087e608547e","bankName":"Raifka","createdAt":"2026-03-29T11:12:02.323907Z","currency":"CZK","envelopes":[],"id":"296e54e1-b0f5-47a8-b13b-fd4e666119c3","interestRate":4,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:12:02.323908Z"}],"createdAt":"2026-03-29T11:11:46.810347Z","id":"840b35f3-4c9e-4628-afdb-3087e608547e","name":"Raifka"}]
[00:18:34.955] Browser DEBUG   [API] /accounts: [{"balance":170000,"bankId":"840b35f3-4c9e-4628-afdb-3087e608547e","bankName":"Raifka","createdAt":"2026-03-29T11:12:02.323907Z","currency":"CZK","envelopes":[],"id":"296e54e1-b0f5-47a8-b13b-fd4e666119c3","interestRate":4,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:12:02.323908Z"},{"balance":500,"bankId":"fd12f52b-9677-4b69-84e6-afe7c81c8270","bankName":"Air Bank","createdAt":"2026-03-29T11:15:33.823752Z","currency":"CZK","envelopes":[],"id":"bbac8a06-e746-4e7a-ae1b-fe06ef5081e6","interestRate":2,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:15:33.823752Z"}]
[00:18:34.955] Browser DEBUG   [API] /accounts: [{"balance":170000,"bankId":"840b35f3-4c9e-4628-afdb-3087e608547e","bankName":"Raifka","createdAt":"2026-03-29T11:12:02.323907Z","currency":"CZK","envelopes":[],"id":"296e54e1-b0f5-47a8-b13b-fd4e666119c3","interestRate":4,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:12:02.323908Z"},{"balance":500,"bankId":"fd12f52b-9677-4b69-84e6-afe7c81c8270","bankName":"Air Bank","createdAt":"2026-03-29T11:15:33.823752Z","currency":"CZK","envelopes":[],"id":"bbac8a06-e746-4e7a-ae1b-fe06ef5081e6","interestRate":2,"name":"Sporak","type":"saving","updatedAt":"2026-03-29T11:15:33.823752Z"}]
[00:18:34.955] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:18:34.955] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[00:18:34.955] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1774812776407} /_vercel/insights/view
[00:18:34.955] Browser DEBUG   [API] /stocks: [{"createdAt":"2026-03-29T11:13:46.37488Z","id":"d36716ee-c9e6-4f92-a11c-14f5f2763aed","livePriceUsd":164.02,"name":"SAP","shares":40.495532,"ticker":"SAP","totalValueUsd":6642.0772,"updatedAt":"2026-03-29T19:18:13.806197Z"}]
